Review,Sentiment
"It is definitely not a watercolor book.  The paper bucked completely.  The pages honestly appear to be photo copies of other pictures. I say that bc if you look at the seal pics you can see the tell tale line at the bottom of the page.  As someone who has made many photocopies of pages in my time so I could try out different colors & mediums that black line is a dead giveaway to me. It’s on other pages too.  The entire book just seems off. Nothing is sharp & clear. There is what looks like toner dust on all the pages making them look muddy.  There are no sharp lines & there is no clear definition.  At least there isn’t in my copy.  And the Coloring Book for Adult on the bottom of the front cover annoys me. Why is it singular & not plural?  They usually say coloring book for kids or coloring book for kids & adults or coloring book for adults- plural.  Lol  Plus it would work for kids if you can get over the grey scale nature of it.  Personally I’m not going to waste expensive pens & paints trying to paint over the grey & black mess.  I grew up in SW Florida minutes from the beaches & I was really excited about the sea life in this. I hope the printers & designers figure out how to clean up the mess bc some of the designs are really cute. They just aren’t worth my time to hand trace & transfer them, but I’m sure there are ppl that will be up to the challenge.  This is one is a hard no. Going back. I tried.",Negative
"I bought it for the bag on the front so it paid for itself with that imo.  I haven’t started anything yet from it bc I’m still busy with other projects, but I’m really looking forward to starting some.",Positive
Updated: after 1st arrived damaged the replacement arrived in perfect condition.,Positive
"I love this book!  The patterns are lovely. I admit I’m not even following all of them to the letter. I am more of a free spirit.  I see the designs & take a look at the dimensions & just kind of wing it from there sometimes. lol. I’m 54 now & much less rigid in my arts & crafts than I was in my younger days when I would go to 6 stores trying to find the right threads or yarns. Lol. Those days are over!  Praise the Lord!  It’s a lot more fun now too.  As Bob Ross used to say- “Happy Mistakes!”  I make a lot of them sometimes, but I have found that the journey for me is a lot more interesting these days. Lol.",Positive
"Seriously one of only a few books they I have ordered from Amazon that has arrived in pristine condition. No bent edges, no buckled covers, no marred printing, no mysterious liquids, & no folded pages. The book is lovely, but my continued pet peeve with books like this is the manufacturer’s insistence of printing on both sides of the damned pages. So you can’t frame one picture without losing the image on the other side. It’s annoying.  I’d gladly pay more for a book with printed images on only one side & on watercolor grade papers.  So instead I guess I will be yanking these out, scanning them, & printing them on my own watercolor papers so that I can use the images on both sides.  The paper just does not hold up to a lot of media of you choose to use both sides in my experience. Ever.  I believe I now own all, but one of JD books & I will be buying it for myself for Mother’s Day. Lol. I love her art. I love her stamps. I love this book, but I’m knocking a star bc printing on both sides is stupid imo when the book is meant to be used to create more art.  Why limit the artists by making us choose which side to use for framing or which side to use if we choose to cut one side up & decoupage it onto something. We are then paying double for half a book!  It’s insane imo. Give the buyers options other than creating more work like I mentioned with the breaking the book apart & scanning it for personal use & printing it on better papers.",Positive
"I love this book.  I was not blessed with artistic talent. Music yes. Drawing no. Lol. I have several of her books now & I fully intend to buy more for myself, my 5 kids, & my grandkids. We all love arts & crafts & these books are just awesome. My only issue is I haven’t brought myself to work in them yet! Lol. I use a separate sketch book!  I’m old school. Taught never to write in books or deface them. The only time I do is if the grammar or punctuation is wrong or the idiot author has now said the killer has blue eyes where previously they said green. Plot errors drive me crazy. Those times I will fix the mistakes. Lol.  So I’m hoping to bring myself to actually work & draw in the books. Lol.  I’m hoping she makes a lot more of them.",Positive
Can't wait to try these patterns!,Positive
Her books are great and I love making the animals!,Positive
"If you're looking for a comprehensive resource for NCLEX prep, look no further...this book is fantastic. Extensive topic coverage complete with rationales for every response. Prefer going online to take quizzes? No problem this book's got that, too. (Although the content online is a tad bit confusing to navigate, once you figure out how to get to the quizzes section, you won't forget.) I have several books for review and this one is my personal favorite. Some of my professors loan this text out to students, but I prefer 24/7 availability in my own home! :-) Happy studying, future nurses!<br /><br />UPDATE: I saw sooo many reviewers having trouble getting to the online content to take system-specific quizzes that I decided to post instructions here on how to get to the right place.<br /><br />1) Go to the Pearson Pegasus log-in page once you've set up online access, and log in.<br />2) Click on the book title on the left side of the website.<br />3) On the next page, on the left side near the top, you will see a menu bar that has the following options: ""Today's View, Course Content, Grades, Communicate"". Look just BELOW this menu bar and you will see the following options: ""View All Content, Course Calendar, Learning Objectives.""<br />4) Click on Learning Objectives.<br />5) On the left side, you will see the following options: ""Client Need, Topics Areas, Integrated Process.""<br />6) To take quizzes related to your system or topic of choice, click the plus sign for ""Topics Areas"".<br />7) Click on your system of choice.<br />8) On the right side, there are several options for that topic of study. Scroll down to the bottom-ish. You will see a heading called ""Self Study"" for that topic of study. Click on it.<br />9) A separate pop-up window will appear so that you may begin your quiz.<br /><br />I hope this is helpful. If you have any problems or questions, feel free to comment below. Note that the online quiz portion only works with Internet Explorer and certain versions of Firefox, but not with Chrome.",Positive
I waned to like it but its just...  meh... not using it in my nursing. Have found better items. Will donate,Negative
Sweet bookplates!,Positive
"I bought two packs of postcards- thinking 60 would be plenty, but I have to tell you everyone that has seen them has asked if I have more?? They are all different book covers, so the variety is nice! Works as a cute gift too! Highly recommended.",Positive
I bought these and the Nancy Drew postcards(also listed here on Amazon). My daughter wanted a ND party for her birthday and these work great as simple thank you cards! Super cute and sweet for anyone of any age! I am buying more just to have on hand. Highly recommended.,Positive
"Only read and believe things you want to see come true. Focus your attention on stories that uplift and inspire a greater future. The author meant well, but has his own journey and beliefs to conquer to see clearly.",Negative
I've been listening to Brian and Jenn's music for 13 years.  They've always been such an encouragement.  It meant a lot for someone in this position to write his story honestly.  For some reason I think that you need to be perfect for God to use you.  And I fear what people will think if I talk about hard things I'm going through.  Thank you Brian for taking the risk.,Positive
I love the continuing story of My Travel Friends and the beautiful illustrations! There are 37 pages and the print is clear and easy to read! I love the discussion questions on the last page. The interactive app really brings the book to life with voices and songs! We will read the whole series. My family loves these books!,Positive
My kids and I love this book. It is colorful and has a good story. There are 39 pages and the print is clear and easy to read! This is the 1st book in a series of 7. The interactive app really brings the book to life with voices and songs! My kids are learning to do the right thing and make good choices! We will read the whole series. Love it!,Positive
The colorful pages and decorative text is fun to look at and beautifully created. The My Travel Friends Series are wonderful books that my whole family love. There are 37 gorgeous pages and beautiful illustrations! Recycling and keeping our water clean is a story I love to read to my kids. The interactive app really brings the book to life with voices and songs!,Positive
I love it.,Positive
I love it.,Positive
Cute!,Positive
